account_id,churn_risk,retention_prob,risk_level,upsell_probability,upsell_signal
ACC_000001,0.9986,0.0014,HIGH,0.0407,LOW
ACC_000002,0.0004,0.9996,LOW,0.6211,HIGH
ACC_000003,0.9987,0.0013,HIGH,0.0181,LOW
ACC_000004,0.9993,0.0007,HIGH,0.0245,LOW
ACC_000005,0.9982,0.0018,HIGH,0.0087,LOW
ACC_000006,0.0004,0.9996,LOW,0.5417,HIGH
ACC_000007,0.9991,0.0009,HIGH,0.0099,LOW
ACC_000008,0.9992,0.0008,HIGH,0.0205,LOW
ACC_000009,0.0006,0.9994,LOW,0.4276,LOW
ACC_000010,0.0004,0.9996,LOW,0.1526,LOW
ACC_000011,0.0006,0.9994,LOW,0.6814,HIGH
ACC_000012,0.0005,0.9995,LOW,0.4179,LOW
ACC_000013,0.9911,0.0089,HIGH,0.0227,LOW
ACC_000014,0.9806,0.0194,HIGH,0.0669,LOW
ACC_000015,0.9933,0.0067,HIGH,0.0207,LOW
ACC_000016,0.0006,0.9994,LOW,0.6868,HIGH
ACC_000017,0.9993,0.0007,HIGH,0.0728,LOW
ACC_000018,0.999,0.001,HIGH,0.0241,LOW
ACC_000019,0.995,0.005,HIGH,0.501,HIGH
ACC_000020,0.9971,0.0029,HIGH,0.0377,LOW
ACC_000021,0.9986,0.0014,HIGH,0.0392,LOW
ACC_000022,0.5037,0.4963,MEDIUM,0.0798,LOW
ACC_000023,0.9923,0.0077,HIGH,0.0807,LOW
ACC_000024,0.0005,0.9995,LOW,0.3087,LOW
ACC_000025,0.0005,0.9995,LOW,0.633,HIGH
ACC_000026,0.9979,0.0021,HIGH,0.1518,LOW
ACC_000027,0.9993,0.0007,HIGH,0.0746,LOW
ACC_000028,0.0004,0.9996,LOW,0.5551,HIGH
ACC_000029,0.0282,0.9718,LOW,0.0136,LOW
ACC_000030,0.9965,0.0035,HIGH,0.1883,LOW
ACC_000031,0.9936,0.0064,HIGH,0.0311,LOW
ACC_000032,0.9507,0.0493,HIGH,0.0487,LOW
ACC_000033,0.0005,0.9995,LOW,0.4357,LOW
ACC_000034,0.9943,0.0057,HIGH,0.039,LOW
ACC_000035,0.9973,0.0027,HIGH,0.0215,LOW
ACC_000036,0.9992,0.0008,HIGH,0.0211,LOW
ACC_000037,0.0336,0.9664,LOW,0.0242,LOW
ACC_000038,0.0004,0.9996,LOW,0.7247,HIGH
ACC_000039,0.0005,0.9995,LOW,0.674,HIGH
ACC_000040,0.0006,0.9994,LOW,0.3888,LOW
ACC_000041,0.0025,0.9975,LOW,0.0916,LOW
ACC_000042,0.996,0.004,HIGH,0.0839,LOW
ACC_000043,0.0004,0.9996,LOW,0.3051,LOW
ACC_000044,0.0006,0.9994,LOW,0.5517,HIGH
ACC_000045,0.9991,0.0009,HIGH,0.0314,LOW
ACC_000046,0.0003,0.9997,LOW,0.3992,LOW
ACC_000047,0.0005,0.9995,LOW,0.3432,LOW
ACC_000048,0.0004,0.9996,LOW,0.6387,HIGH
ACC_000049,0.9927,0.0073,HIGH,0.0609,LOW
ACC_000050,0.0004,0.9996,LOW,0.5381,HIGH
ACC_000051,0.0005,0.9995,LOW,0.3398,LOW
ACC_000052,0.0178,0.9822,LOW,0.0767,LOW
ACC_000053,0.0004,0.9996,LOW,0.5413,HIGH
ACC_000054,0.9978,0.0022,HIGH,0.0316,LOW
ACC_000055,0.9909,0.0091,HIGH,0.0364,LOW
ACC_000056,0.0005,0.9995,LOW,0.6922,HIGH
ACC_000057,0.9942,0.0058,HIGH,0.0305,LOW
ACC_000058,0.9956,0.0044,HIGH,0.0782,LOW
ACC_000059,0.9995,0.0005,HIGH,0.0202,LOW
ACC_000060,0.0005,0.9995,LOW,0.5723,HIGH
ACC_000061,0.9849,0.0151,HIGH,0.0184,LOW
ACC_000062,0.9914,0.0086,HIGH,0.0463,LOW
ACC_000063,0.0004,0.9996,LOW,0.6676,HIGH
ACC_000064,0.9989,0.0011,HIGH,0.02,LOW
ACC_000065,0.0006,0.9994,LOW,0.5543,HIGH
ACC_000066,0.9991,0.0009,HIGH,0.0124,LOW
ACC_000067,0.0004,0.9996,LOW,0.4012,LOW
ACC_000068,0.0153,0.9847,LOW,0.6514,HIGH
ACC_000069,0.0218,0.9782,LOW,0.0737,LOW
ACC_000070,0.0005,0.9995,LOW,0.5798,HIGH
ACC_000071,0.0003,0.9997,LOW,0.4262,LOW
ACC_000072,0.0008,0.9992,LOW,0.385,LOW
ACC_000073,0.9843,0.0157,HIGH,0.035,LOW
ACC_000074,0.9887,0.0113,HIGH,0.0124,LOW
ACC_000075,0.0195,0.9805,LOW,0.099,LOW
ACC_000076,0.9979,0.0021,HIGH,0.0133,LOW
ACC_000077,0.9873,0.0127,HIGH,0.0466,LOW
ACC_000078,0.0006,0.9994,LOW,0.6088,HIGH
ACC_000079,0.0005,0.9995,LOW,0.532,HIGH
ACC_000080,0.9989,0.0011,HIGH,0.0495,LOW
ACC_000081,0.9958,0.0042,HIGH,0.0549,LOW
ACC_000082,0.9965,0.0035,HIGH,0.03,LOW
ACC_000083,0.0006,0.9994,LOW,0.4874,LOW
ACC_000084,0.9807,0.0193,HIGH,0.0209,LOW
ACC_000085,0.0094,0.9906,LOW,0.0876,LOW
ACC_000086,0.0271,0.9729,LOW,0.0323,LOW
ACC_000087,0.0007,0.9993,LOW,0.6976,HIGH
ACC_000088,0.0005,0.9995,LOW,0.5679,HIGH
ACC_000089,0.9925,0.0075,HIGH,0.0242,LOW
ACC_000090,0.0006,0.9994,LOW,0.7019,HIGH
ACC_000091,0.0005,0.9995,LOW,0.5018,HIGH
ACC_000092,0.9986,0.0014,HIGH,0.0209,LOW
ACC_000093,0.992,0.008,HIGH,0.0612,LOW
ACC_000094,0.0005,0.9995,LOW,0.6184,HIGH
ACC_000095,0.0004,0.9996,LOW,0.6682,HIGH
ACC_000096,0.0029,0.9971,LOW,0.08,LOW
ACC_000097,0.0005,0.9995,LOW,0.4706,LOW
ACC_000098,0.9988,0.0012,HIGH,0.0135,LOW
ACC_000099,0.0004,0.9996,LOW,0.4179,LOW
ACC_000100,0.0005,0.9995,LOW,0.5084,HIGH
ACC_000101,0.9991,0.0009,HIGH,0.0307,LOW
ACC_000102,0.0004,0.9996,LOW,0.3818,LOW
ACC_000103,0.0011,0.9989,LOW,0.6567,HIGH
ACC_000104,0.0004,0.9996,LOW,0.5123,HIGH
ACC_000105,0.0006,0.9994,LOW,0.0982,LOW
ACC_000106,0.9992,0.0008,HIGH,0.016,LOW
ACC_000107,0.0005,0.9995,LOW,0.4534,LOW
ACC_000108,0.0005,0.9995,LOW,0.5555,HIGH
ACC_000109,0.0023,0.9977,LOW,0.1431,LOW
ACC_000110,0.0004,0.9996,LOW,0.3963,LOW
ACC_000111,0.0004,0.9996,LOW,0.5379,HIGH
ACC_000112,0.0004,0.9996,LOW,0.39,LOW
ACC_000113,0.9972,0.0028,HIGH,0.0386,LOW
ACC_000114,0.0005,0.9995,LOW,0.6514,HIGH
ACC_000115,0.0458,0.9542,LOW,0.0418,LOW
ACC_000116,0.9993,0.0007,HIGH,0.0489,LOW
ACC_000117,0.0015,0.9985,LOW,0.1607,LOW
ACC_000118,0.9909,0.0091,HIGH,0.1178,LOW
ACC_000119,0.0004,0.9996,LOW,0.6054,HIGH
ACC_000120,0.0026,0.9974,LOW,0.6369,HIGH
ACC_000121,0.0004,0.9996,LOW,0.4821,LOW
ACC_000122,0.9909,0.0091,HIGH,0.0411,LOW
ACC_000123,0.0005,0.9995,LOW,0.3263,LOW
ACC_000124,0.0023,0.9977,LOW,0.0691,LOW
ACC_000125,0.0433,0.9567,LOW,0.0359,LOW
ACC_000126,0.9861,0.0139,HIGH,0.0391,LOW
ACC_000127,0.9989,0.0011,HIGH,0.0398,LOW
ACC_000128,0.9988,0.0012,HIGH,0.0151,LOW
ACC_000129,0.9975,0.0025,HIGH,0.0069,LOW
ACC_000130,0.007,0.993,LOW,0.0843,LOW
ACC_000131,0.8975,0.1025,HIGH,0.0348,LOW
ACC_000132,0.9983,0.0017,HIGH,0.0064,LOW
ACC_000133,0.9991,0.0009,HIGH,0.0152,LOW
ACC_000134,0.9974,0.0026,HIGH,0.0297,LOW
ACC_000135,0.0004,0.9996,LOW,0.5164,HIGH
ACC_000136,0.0003,0.9997,LOW,0.6008,HIGH
ACC_000137,0.0003,0.9997,LOW,0.3797,LOW
ACC_000138,0.0004,0.9996,LOW,0.5389,HIGH
ACC_000139,0.0004,0.9996,LOW,0.4368,LOW
ACC_000140,0.0006,0.9994,LOW,0.446,LOW
ACC_000141,0.9945,0.0055,HIGH,0.0225,LOW
ACC_000142,0.0004,0.9996,LOW,0.6537,HIGH
ACC_000143,0.9984,0.0016,HIGH,0.0141,LOW
ACC_000144,0.9892,0.0108,HIGH,0.0228,LOW
ACC_000145,0.0004,0.9996,LOW,0.2592,LOW
ACC_000146,0.0006,0.9994,LOW,0.4029,LOW
ACC_000147,0.9992,0.0008,HIGH,0.6068,HIGH
ACC_000148,0.0011,0.9989,LOW,0.3195,LOW
ACC_000149,0.9834,0.0166,HIGH,0.1005,LOW
ACC_000150,0.0005,0.9995,LOW,0.7418,HIGH
ACC_000151,0.0006,0.9994,LOW,0.5459,HIGH
ACC_000152,0.9907,0.0093,HIGH,0.0447,LOW
ACC_000153,0.0508,0.9492,LOW,0.0693,LOW
ACC_000154,0.0004,0.9996,LOW,0.3498,LOW
ACC_000155,0.0004,0.9996,LOW,0.4614,LOW
ACC_000156,0.0006,0.9994,LOW,0.4062,LOW
ACC_000157,0.0005,0.9995,LOW,0.3429,LOW
ACC_000158,0.0016,0.9984,LOW,0.0819,LOW
ACC_000159,0.0003,0.9997,LOW,0.2076,LOW
ACC_000160,0.0005,0.9995,LOW,0.393,LOW
ACC_000161,0.0003,0.9997,LOW,0.6131,HIGH
ACC_000162,0.9957,0.0043,HIGH,0.0524,LOW
ACC_000163,0.0004,0.9996,LOW,0.7518,HIGH
ACC_000164,0.0003,0.9997,LOW,0.6782,HIGH
ACC_000165,0.0006,0.9994,LOW,0.5739,HIGH
ACC_000166,0.9974,0.0026,HIGH,0.0503,LOW
ACC_000167,0.9955,0.0045,HIGH,0.0585,LOW
ACC_000168,0.0004,0.9996,LOW,0.3019,LOW
ACC_000169,0.0004,0.9996,LOW,0.7016,HIGH
ACC_000170,0.0005,0.9995,LOW,0.3738,LOW
ACC_000171,0.0004,0.9996,LOW,0.7453,HIGH
ACC_000172,0.0004,0.9996,LOW,0.3561,LOW
ACC_000173,0.9984,0.0016,HIGH,0.0106,LOW
ACC_000174,0.0005,0.9995,LOW,0.5967,HIGH
ACC_000175,0.0007,0.9993,LOW,0.2435,LOW
ACC_000176,0.0005,0.9995,LOW,0.6544,HIGH
ACC_000177,0.9961,0.0039,HIGH,0.0564,LOW
ACC_000178,0.9947,0.0053,HIGH,0.048,LOW
ACC_000179,0.0005,0.9995,LOW,0.7263,HIGH
ACC_000180,0.0004,0.9996,LOW,0.249,LOW
ACC_000181,0.0005,0.9995,LOW,0.676,HIGH
ACC_000182,0.0005,0.9995,LOW,0.385,LOW
ACC_000183,0.0005,0.9995,LOW,0.5733,HIGH
ACC_000184,0.0003,0.9997,LOW,0.3536,LOW
ACC_000185,0.0025,0.9975,LOW,0.309,LOW
ACC_000186,0.0004,0.9996,LOW,0.5359,HIGH
ACC_000187,0.0004,0.9996,LOW,0.3311,LOW
ACC_000188,0.0006,0.9994,LOW,0.5313,HIGH
ACC_000189,0.0005,0.9995,LOW,0.4256,LOW
ACC_000190,0.0036,0.9964,LOW,0.0674,LOW
ACC_000191,0.9816,0.0184,HIGH,0.027,LOW
ACC_000192,0.0005,0.9995,LOW,0.3246,LOW
ACC_000193,0.9988,0.0012,HIGH,0.0439,LOW
ACC_000194,0.9991,0.0009,HIGH,0.0169,LOW
ACC_000195,0.0006,0.9994,LOW,0.4845,LOW
ACC_000196,0.0003,0.9997,LOW,0.6133,HIGH
ACC_000197,0.992,0.008,HIGH,0.0248,LOW
ACC_000198,0.0007,0.9993,LOW,0.5278,HIGH
ACC_000199,0.0019,0.9981,LOW,0.2436,LOW
ACC_000200,0.0005,0.9995,LOW,0.6281,HIGH
ACC_000201,0.9895,0.0105,HIGH,0.071,LOW
ACC_000202,0.964,0.036,HIGH,0.1087,LOW
ACC_000203,0.0005,0.9995,LOW,0.3345,LOW
ACC_000204,0.9989,0.0011,HIGH,0.0237,LOW
ACC_000205,0.92,0.08,HIGH,0.6781,HIGH
ACC_000206,0.0004,0.9996,LOW,0.3434,LOW
ACC_000207,0.0006,0.9994,LOW,0.3704,LOW
ACC_000208,0.0006,0.9994,LOW,0.5549,HIGH
ACC_000209,0.0004,0.9996,LOW,0.4871,LOW
ACC_000210,0.9988,0.0012,HIGH,0.0065,LOW
ACC_000211,0.9986,0.0014,HIGH,0.0065,LOW
ACC_000212,0.0006,0.9994,LOW,0.4582,LOW
ACC_000213,0.0823,0.9177,LOW,0.3559,LOW
ACC_000214,0.9993,0.0007,HIGH,0.0278,LOW
ACC_000215,0.9969,0.0031,HIGH,0.117,LOW
ACC_000216,0.0005,0.9995,LOW,0.5527,HIGH
ACC_000217,0.9992,0.0008,HIGH,0.0203,LOW
ACC_000218,0.0005,0.9995,LOW,0.6867,HIGH
ACC_000219,0.0005,0.9995,LOW,0.4362,LOW
ACC_000220,0.0003,0.9997,LOW,0.4003,LOW
ACC_000221,0.0005,0.9995,LOW,0.5377,HIGH
ACC_000222,0.0005,0.9995,LOW,0.5564,HIGH
ACC_000223,0.0005,0.9995,LOW,0.7466,HIGH
ACC_000224,0.0005,0.9995,LOW,0.3471,LOW
ACC_000225,0.0011,0.9989,LOW,0.5985,HIGH
ACC_000226,0.0007,0.9993,LOW,0.6777,HIGH
ACC_000227,0.9989,0.0011,HIGH,0.0349,LOW
ACC_000228,0.9884,0.0116,HIGH,0.0909,LOW
ACC_000229,0.9912,0.0088,HIGH,0.0103,LOW
ACC_000230,0.0706,0.9294,LOW,0.124,LOW
ACC_000231,0.0346,0.9654,LOW,0.0248,LOW
ACC_000232,0.9888,0.0112,HIGH,0.1357,LOW
ACC_000233,0.0003,0.9997,LOW,0.6652,HIGH
ACC_000234,0.0004,0.9996,LOW,0.3727,LOW
ACC_000235,0.9904,0.0096,HIGH,0.0165,LOW
ACC_000236,0.9981,0.0019,HIGH,0.014,LOW
ACC_000237,0.001,0.999,LOW,0.1389,LOW
ACC_000238,0.0004,0.9996,LOW,0.3032,LOW
ACC_000239,0.9983,0.0017,HIGH,0.0193,LOW
ACC_000240,0.3969,0.6031,LOW,0.0503,LOW
ACC_000241,0.0005,0.9995,LOW,0.6868,HIGH
ACC_000242,0.0675,0.9325,LOW,0.1547,LOW
ACC_000243,0.9993,0.0007,HIGH,0.059,LOW
ACC_000244,0.9789,0.0211,HIGH,0.4005,LOW
ACC_000245,0.995,0.005,HIGH,0.0712,LOW
ACC_000246,0.0006,0.9994,LOW,0.3138,LOW
ACC_000247,0.0003,0.9997,LOW,0.378,LOW
ACC_000248,0.0006,0.9994,LOW,0.4837,LOW
ACC_000249,0.9879,0.0121,HIGH,0.0424,LOW
ACC_000250,0.999,0.001,HIGH,0.0575,LOW
ACC_000251,0.0004,0.9996,LOW,0.7305,HIGH
ACC_000252,0.9987,0.0013,HIGH,0.0194,LOW
ACC_000253,0.7349,0.2651,HIGH,0.0875,LOW
ACC_000254,0.0034,0.9966,LOW,0.2143,LOW
ACC_000255,0.0005,0.9995,LOW,0.5374,HIGH
ACC_000256,0.0003,0.9997,LOW,0.6382,HIGH
ACC_000257,0.9785,0.0215,HIGH,0.2897,LOW
ACC_000258,0.9983,0.0017,HIGH,0.0128,LOW
ACC_000259,0.0012,0.9988,LOW,0.5487,HIGH
ACC_000260,0.9882,0.0118,HIGH,0.0226,LOW
ACC_000261,0.0004,0.9996,LOW,0.3353,LOW
ACC_000262,0.0005,0.9995,LOW,0.6194,HIGH
ACC_000263,0.0005,0.9995,LOW,0.6479,HIGH
ACC_000264,0.9983,0.0017,HIGH,0.0309,LOW
ACC_000265,0.0007,0.9993,LOW,0.5694,HIGH
ACC_000266,0.0067,0.9933,LOW,0.5987,HIGH
ACC_000267,0.006,0.994,LOW,0.4096,LOW
ACC_000268,0.0065,0.9935,LOW,0.0534,LOW
ACC_000269,0.0004,0.9996,LOW,0.6404,HIGH
ACC_000270,0.9987,0.0013,HIGH,0.0109,LOW
ACC_000271,0.0003,0.9997,LOW,0.7508,HIGH
ACC_000272,0.0004,0.9996,LOW,0.4632,LOW
ACC_000273,0.0404,0.9596,LOW,0.0616,LOW
ACC_000274,0.0006,0.9994,LOW,0.4632,LOW
ACC_000275,0.004,0.996,LOW,0.5745,HIGH
ACC_000276,0.9991,0.0009,HIGH,0.0666,LOW
ACC_000277,0.9976,0.0024,HIGH,0.0053,LOW
ACC_000278,0.0014,0.9986,LOW,0.6454,HIGH
ACC_000279,0.0007,0.9993,LOW,0.0611,LOW
ACC_000280,0.9988,0.0012,HIGH,0.0121,LOW
ACC_000281,0.0005,0.9995,LOW,0.3571,LOW
ACC_000282,0.0005,0.9995,LOW,0.4366,LOW
ACC_000283,0.0005,0.9995,LOW,0.5149,HIGH
ACC_000284,0.0012,0.9988,LOW,0.2971,LOW
ACC_000285,0.0005,0.9995,LOW,0.5754,HIGH
ACC_000286,0.9944,0.0056,HIGH,0.0937,LOW
ACC_000287,0.0007,0.9993,LOW,0.1865,LOW
ACC_000288,0.0064,0.9936,LOW,0.2899,LOW
ACC_000289,0.0004,0.9996,LOW,0.5166,HIGH
ACC_000290,0.9979,0.0021,HIGH,0.0169,LOW
ACC_000291,0.0003,0.9997,LOW,0.5943,HIGH
ACC_000292,0.058,0.942,LOW,0.026,LOW
ACC_000293,0.0005,0.9995,LOW,0.3439,LOW
ACC_000294,0.0003,0.9997,LOW,0.6153,HIGH
ACC_000295,0.0004,0.9996,LOW,0.4991,LOW
ACC_000296,0.9987,0.0013,HIGH,0.0207,LOW
ACC_000297,0.9645,0.0355,HIGH,0.5586,HIGH
ACC_000298,0.9965,0.0035,HIGH,0.0585,LOW
ACC_000299,0.0004,0.9996,LOW,0.626,HIGH
ACC_000300,0.0005,0.9995,LOW,0.3633,LOW
ACC_000301,0.9751,0.0249,HIGH,0.0735,LOW
ACC_000302,0.0004,0.9996,LOW,0.2289,LOW
ACC_000303,0.0004,0.9996,LOW,0.2572,LOW
ACC_000304,0.0006,0.9994,LOW,0.4256,LOW
ACC_000305,0.9769,0.0231,HIGH,0.7033,HIGH
ACC_000306,0.9977,0.0023,HIGH,0.0595,LOW
ACC_000307,0.0006,0.9994,LOW,0.5199,HIGH
ACC_000308,0.0005,0.9995,LOW,0.3134,LOW
ACC_000309,0.0034,0.9966,LOW,0.548,HIGH
ACC_000310,0.0083,0.9917,LOW,0.1413,LOW
ACC_000311,0.0111,0.9889,LOW,0.2998,LOW
ACC_000312,0.0013,0.9987,LOW,0.5589,HIGH
ACC_000313,0.0003,0.9997,LOW,0.51,HIGH
ACC_000314,0.9933,0.0067,HIGH,0.0233,LOW
ACC_000315,0.0005,0.9995,LOW,0.6907,HIGH
ACC_000316,0.0004,0.9996,LOW,0.5396,HIGH
ACC_000317,0.9936,0.0064,HIGH,0.0569,LOW
ACC_000318,0.0003,0.9997,LOW,0.5108,HIGH
ACC_000319,0.0003,0.9997,LOW,0.3843,LOW
ACC_000320,0.9978,0.0022,HIGH,0.0578,LOW
ACC_000321,0.9875,0.0125,HIGH,0.5517,HIGH
ACC_000322,0.9988,0.0012,HIGH,0.0081,LOW
ACC_000323,0.0028,0.9972,LOW,0.0619,LOW
ACC_000324,0.0005,0.9995,LOW,0.1185,LOW
ACC_000325,0.9804,0.0196,HIGH,0.0501,LOW
ACC_000326,0.9966,0.0034,HIGH,0.0419,LOW
ACC_000327,0.0005,0.9995,LOW,0.5724,HIGH
ACC_000328,0.0004,0.9996,LOW,0.4511,LOW
ACC_000329,0.0005,0.9995,LOW,0.4555,LOW
ACC_000330,0.0003,0.9997,LOW,0.6507,HIGH
ACC_000331,0.0003,0.9997,LOW,0.5654,HIGH
ACC_000332,0.0006,0.9994,LOW,0.1768,LOW
ACC_000333,0.0005,0.9995,LOW,0.6195,HIGH
ACC_000334,0.0006,0.9994,LOW,0.6704,HIGH
ACC_000335,0.0005,0.9995,LOW,0.4764,LOW
ACC_000336,0.0109,0.9891,LOW,0.1561,LOW
ACC_000337,0.0478,0.9522,LOW,0.0239,LOW
ACC_000338,0.9929,0.0071,HIGH,0.0637,LOW
ACC_000339,0.0004,0.9996,LOW,0.3446,LOW
ACC_000340,0.0005,0.9995,LOW,0.5963,HIGH
ACC_000341,0.0006,0.9994,LOW,0.713,HIGH
ACC_000342,0.9918,0.0082,HIGH,0.0255,LOW
ACC_000343,0.9989,0.0011,HIGH,0.0568,LOW
ACC_000344,0.0004,0.9996,LOW,0.532,HIGH
ACC_000345,0.9865,0.0135,HIGH,0.0366,LOW
ACC_000346,0.9933,0.0067,HIGH,0.0804,LOW
ACC_000347,0.9821,0.0179,HIGH,0.3815,LOW
ACC_000348,0.7458,0.2542,HIGH,0.0512,LOW
ACC_000349,0.924,0.076,HIGH,0.186,LOW
ACC_000350,0.9984,0.0016,HIGH,0.0103,LOW
ACC_000351,0.9884,0.0116,HIGH,0.0724,LOW
ACC_000352,0.0005,0.9995,LOW,0.1217,LOW
ACC_000353,0.9846,0.0154,HIGH,0.0509,LOW
ACC_000354,0.999,0.001,HIGH,0.0179,LOW
ACC_000355,0.0012,0.9988,LOW,0.08,LOW
ACC_000356,0.0003,0.9997,LOW,0.3114,LOW
ACC_000357,0.0004,0.9996,LOW,0.4431,LOW
ACC_000358,0.0006,0.9994,LOW,0.5298,HIGH
ACC_000359,0.0005,0.9995,LOW,0.6796,HIGH
ACC_000360,0.9983,0.0017,HIGH,0.1499,LOW
ACC_000361,0.9766,0.0234,HIGH,0.0429,LOW
ACC_000362,0.0006,0.9994,LOW,0.3892,LOW
ACC_000363,0.0005,0.9995,LOW,0.4609,LOW
ACC_000364,0.0006,0.9994,LOW,0.4116,LOW
ACC_000365,0.9976,0.0024,HIGH,0.0124,LOW
ACC_000366,0.0056,0.9944,LOW,0.126,LOW
ACC_000367,0.9983,0.0017,HIGH,0.0178,LOW
ACC_000368,0.0004,0.9996,LOW,0.3269,LOW
ACC_000369,0.0004,0.9996,LOW,0.6252,HIGH
ACC_000370,0.9927,0.0073,HIGH,0.1671,LOW
ACC_000371,0.0004,0.9996,LOW,0.3223,LOW
ACC_000372,0.9949,0.0051,HIGH,0.5419,HIGH
ACC_000373,0.9946,0.0054,HIGH,0.1304,LOW
ACC_000374,0.9957,0.0043,HIGH,0.0334,LOW
ACC_000375,0.0005,0.9995,LOW,0.5053,HIGH
ACC_000376,0.0004,0.9996,LOW,0.5402,HIGH
ACC_000377,0.0006,0.9994,LOW,0.5601,HIGH
ACC_000378,0.9975,0.0025,HIGH,0.0232,LOW
ACC_000379,0.0004,0.9996,LOW,0.5244,HIGH
ACC_000380,0.0026,0.9974,LOW,0.1498,LOW
ACC_000381,0.9943,0.0057,HIGH,0.0304,LOW
ACC_000382,0.0004,0.9996,LOW,0.5851,HIGH
ACC_000383,0.0003,0.9997,LOW,0.6024,HIGH
ACC_000384,0.9958,0.0042,HIGH,0.0454,LOW
ACC_000385,0.999,0.001,HIGH,0.0353,LOW
ACC_000386,0.9992,0.0008,HIGH,0.0476,LOW
ACC_000387,0.001,0.999,LOW,0.0876,LOW
ACC_000388,0.0004,0.9996,LOW,0.6359,HIGH
ACC_000389,0.0188,0.9812,LOW,0.0422,LOW
ACC_000390,0.0004,0.9996,LOW,0.3856,LOW
